,loss,c1,c2,E1,E2,etad,etap
865,8.827879596724493e-09,9.964839935302734,100.06359100341797,0.5529302358627319,-0.555579662322998,0.8114152550697327,1.0
866,7.923675914569363e-09,9.96626091003418,100.06417846679688,0.5536192059516907,-0.5543919205665588,0.8117517828941345,1.0
867,1.4200125106393823e-08,9.968632698059082,100.06586456298828,0.553246796131134,-0.5530083775520325,0.8097907900810242,1.0
868,1.5096421829526123e-08,9.969395637512207,100.06587982177734,0.5566468238830566,-0.5548107028007507,0.8093862533569336,0.9972065091133118
869,4.05375740476832e-08,9.97076416015625,100.06671142578125,0.5578334331512451,-0.5563988089561462,0.8083621263504028,0.9954649209976196
870,5.753808956545783e-08,9.973000526428223,100.06855773925781,0.5555460453033447,-0.5565505027770996,0.8073208928108215,0.9963944554328918
871,4.5284162676073544e-08,9.975568771362305,100.07093048095703,0.551810622215271,-0.5565025210380554,0.8066213726997375,0.9983524084091187
872,1.3232640412119896e-08,9.978100776672363,100.07318878173828,0.5488678812980652,-0.5560270547866821,0.8076800107955933,1.0
873,6.525029532642503e-08,9.976419448852539,100.07109069824219,0.555716872215271,-0.5623037815093994,0.8127785325050354,0.995194137096405
874,8.16830934959326e-08,9.976500511169434,100.07080078125,0.557637631893158,-0.5644293427467346,0.8142423033714294,0.9938207268714905
875,1.5812740101366687e-07,9.9794282913208,100.07347106933594,0.5518770813941956,-0.5614561438560486,0.8106096386909485,0.9973301887512207
876,4.042729066338246e-08,9.981849670410156,100.07545471191406,0.5474132895469666,-0.5579535961151123,0.8072580695152283,1.0
877,8.169882373420886e-08,9.979663848876953,100.0726089477539,0.5538684129714966,-0.5613993406295776,0.8091410398483276,0.9956743717193604
878,5.996742653742118e-08,9.977801322937012,100.06998443603516,0.5586991310119629,-0.562737762928009,0.8115253448486328,0.9935736060142517
879,1.4499482020290594e-07,9.978717803955078,100.0704116821289,0.5554942488670349,-0.5585734844207764,0.8095999360084534,0.9971110820770264
880,3.793004321029557e-08,9.979936599731445,100.07118225097656,0.5512340068817139,-0.5538853406906128,0.8074492812156677,1.0
881,5.27191199906764e-08,9.97726821899414,100.06802368164062,0.5559495091438293,-0.5564863085746765,0.8096404671669006,0.9972478151321411
882,3.749032807437758e-08,9.975040435791016,100.06534576416016,0.5592941641807556,-0.5585851669311523,0.8117052912712097,0.9954363107681274
883,1.0222630251866845e-07,9.97471809387207,100.06463623046875,0.5571411848068237,-0.5575569272041321,0.8113161325454712,0.9973146915435791
884,4.897402928986982e-08,9.975419044494629,100.06504821777344,0.5524552464485168,-0.5552161335945129,0.80902099609375,1.0
885,1.0508116327060882e-08,9.974854469299316,100.06405639648438,0.5516309142112732,-0.5552046298980713,0.8085422515869141,1.0
886,2.2569015001219215e-08,9.972320556640625,100.0609359741211,0.5560467839241028,-0.558532178401947,0.8106980919837952,0.9969419240951538
887,4.5118365458558526e-08,9.971113204956055,100.05928039550781,0.5573131442070007,-0.5600305199623108,0.8107174634933472,0.9956893920898438
888,7.933520682754319e-08,9.971548080444336,100.05935668945312,0.5540511012077332,-0.5584237575531006,0.8086341023445129,0.997727632522583
889,3.281518704076761e-08,9.972146987915039,100.05962371826172,0.5507205724716187,-0.5567467212677002,0.8067500591278076,0.9999005794525146
890,1.9282507510550148e-08,9.971162796020508,100.05815124511719,0.5520607233047485,-0.5575894117355347,0.8078703284263611,0.9993968605995178
891,1.0893007738175232e-08,9.971074104309082,100.05738067626953,0.5527542233467102,-0.5564010143280029,0.809706449508667,1.0
892,5.268289971657725e-09,9.971504211425781,100.05702209472656,0.5534937977790833,-0.5544614195823669,0.8112407326698303,1.0
893,1.2874867414470336e-08,9.972426414489746,100.05730438232422,0.5541968941688538,-0.5532903075218201,0.8109562993049622,1.0
894,9.729357698687247e-09,9.972689628601074,100.0568618774414,0.5567744970321655,-0.553737223148346,0.8110315799713135,0.9985272288322449
895,3.048875052680328e-08,9.976034164428711,100.05950164794922,0.5530214905738831,-0.5492388010025024,0.8089990019798279,1.0
896,9.642897714640356e-08,9.974441528320312,100.05744934082031,0.559747576713562,-0.5553891658782959,0.8105425238609314,0.9938474297523499
897,9.029361383111868e-08,9.974852561950684,100.05768585205078,0.5599353909492493,-0.5585746765136719,0.810161292552948,0.9921057224273682
898,1.4206168402524702e-07,9.977487564086914,100.060302734375,0.5527970194816589,-0.5575747489929199,0.80817711353302,0.9960387945175171
899,3.913425018238206e-08,9.979400634765625,100.06208038330078,0.5471317768096924,-0.5567288994789124,0.808436393737793,0.9999881386756897
900,9.732626429694223e-08,9.976475715637207,100.05892181396484,0.5533313751220703,-0.5641653537750244,0.8125531077384949,0.994616687297821
901,7.531280558740926e-08,9.975448608398438,100.05766296386719,0.5551685094833374,-0.5676695704460144,0.8132696151733398,0.9923396110534668
902,1.7392767272839478e-07,9.977177619934082,100.05908966064453,0.5498684048652649,-0.5651998519897461,0.8100242614746094,0.9956192374229431
903,7.306083180532725e-08,9.978503227233887,100.05980682373047,0.5456963181495667,-0.560836911201477,0.807701051235199,0.9996746182441711
904,6.6524305525523e-08,9.976668357849121,100.05708312988281,0.5502246618270874,-0.5607343912124634,0.8092343211174011,0.9982765316963196
905,3.477883205334354e-08,9.97712516784668,100.05638122558594,0.5513699054718018,-0.5554373264312744,0.8103095293045044,1.0
906,1.7280679797531728e-08,9.975796699523926,100.05386352539062,0.5571478009223938,-0.5538766384124756,0.812511146068573,0.9989418983459473
907,3.351501027992083e-08,9.977906227111816,100.05487060546875,0.5558939576148987,-0.5473834872245789,0.8113701939582825,1.0
908,6.585642622430301e-08,9.976283073425293,100.05241394042969,0.5622336268424988,-0.550024688243866,0.8121209144592285,0.9957619905471802
909,9.334609056049797e-08,9.976530075073242,100.05226135253906,0.5625054240226746,-0.551670253276825,0.810401439666748,0.9943713545799255
910,1.0817431642210984e-07,9.9786958694458,100.05440521240234,0.5562976002693176,-0.5515762567520142,0.8071295619010925,0.9968590140342712
911,1.6622396689022354e-08,9.981927871704102,100.05767059326172,0.5477578639984131,-0.5500307083129883,0.8055704236030579,1.0
912,3.2833177121408524e-07,9.974884033203125,100.05082702636719,0.5612600445747375,-0.5671043992042542,0.8136733770370483,0.9872819781303406
913,4.5118108173050186e-07,9.973712921142578,100.04999542236328,0.5589738488197327,-0.5737721920013428,0.8149772882461548,0.9862902760505676
914,6.022855256589617e-07,9.978388786315918,100.05487060546875,0.54173344373703,-0.5694946646690369,0.809391438961029,0.9968807697296143
915,1.2381669811149526e-07,9.981010437011719,100.05713653564453,0.531795084476471,-0.5650309920310974,0.8062352538108826,1.0
916,6.573655138428176e-07,9.970587730407715,100.04583740234375,0.5527772307395935,-0.579858660697937,0.8154374957084656,0.9856720566749573
917,5.758692339603803e-07,9.966473579406738,100.04069519042969,0.5586435198783875,-0.5817155241966248,0.8165544867515564,0.9835737347602844
918,1.0253584292117638e-06,9.970367431640625,100.04346466064453,0.5445281863212585,-0.5693759322166443,0.8082988262176514,0.9967867136001587
919,8.893702274553884e-08,9.97321605682373,100.044921875,0.5348163843154907,-0.5567703247070312,0.8017292022705078,1.0
920,9.038638621060387e-07,9.959342002868652,100.02972412109375,0.5617104172706604,-0.5722704529762268,0.8130028247833252,0.983723521232605
921,7.899002609304126e-07,9.9542236328125,100.0235824584961,0.5667503476142883,-0.5740963816642761,0.8149601221084595,0.9834416508674622
922,1.2017369357836439e-06,9.958849906921387,100.02770233154297,0.5471715331077576,-0.5610771775245667,0.8050342202186584,1.0
923,4.4047443154039125e-08,9.962323188781738,100.03030395507812,0.5330769419670105,-0.5490840077400208,0.800000011920929,1.0
924,1.6737437362371514e-06,9.942630767822266,100.01011657714844,0.5676071643829346,-0.577509343624115,0.8177416920661926,0.9762803316116333
925,1.9658254967079968e-06,9.936408042907715,100.00360870361328,0.5691861510276794,-0.5857406854629517,0.8213141560554504,0.9770337343215942
926,2.6757699269965112e-06,9.944334030151367,100.01148986816406,0.5373168587684631,-0.5722900032997131,0.8082129955291748,1.0
927,1.9483467588750722e-07,9.952651023864746,100.0189208984375,0.5109801292419434,-0.5546242594718933,0.800000011920929,1.0
928,3.8295936420850795e-06,9.953201293945312,100.01707458496094,0.5114485025405884,-0.5447030067443848,0.8085553646087646,1.0
929,3.823954276159466e-06,9.944452285766602,100.00448608398438,0.5409647226333618,-0.5487496256828308,0.8332834839820862,0.9976034760475159
930,1.3493785245323036e-06,9.961991310119629,100.0314712524414,0.5847408175468445,-0.5666680932044983,0.800000011920929,0.9220963716506958
931,7.605372520195652e-06,9.994775772094727,100.0685806274414,0.5795729160308838,-0.5499846935272217,0.800000011920929,0.8999140858650208
932,8.223706345231116e-06,10.031258583068848,100.10218811035156,0.5265270471572876,-0.5047804713249207,0.800000011920929,0.9489622116088867
933,3.760949991754052e-06,10.03119945526123,100.1041030883789,0.5368631482124329,-0.5232945680618286,0.8107791543006897,0.9543705582618713
934,6.585958761878413e-07,10.021207809448242,100.09651184082031,0.5618513226509094,-0.5569065809249878,0.8404020071029663,0.9512511491775513
935,1.989074319969625e-06,10.023091316223145,100.10086059570312,0.5545603632926941,-0.5704699754714966,0.8561534285545349,0.9693493247032166
936,1.581291983221999e-06,10.040576934814453,100.12333679199219,0.5261660814285278,-0.5662484169006348,0.8297814726829529,0.9874058961868286
937,4.756838270426375e-07,10.047978401184082,100.1344985961914,0.5193715691566467,-0.5714119672775269,0.8076531887054443,0.9898555874824524
938,1.262860323459192e-06,10.03747844696045,100.1274642944336,0.5470609664916992,-0.5971262454986572,0.8040220737457275,0.9705795645713806
939,1.3499617362721984e-06,10.033072471618652,100.12433624267578,0.5594499111175537,-0.6051332354545593,0.8004521131515503,0.9685514569282532
940,2.645756080422347e-06,10.039109230041504,100.12937927246094,0.5464658141136169,-0.5912428498268127,0.800000011920929,0.9899665713310242
941,4.636767549323493e-07,10.045454025268555,100.13362884521484,0.5323184132575989,-0.5711224675178528,0.800000011920929,1.0
942,8.623894551885452e-07,10.036324501037598,100.12281036376953,0.547499418258667,-0.5716007351875305,0.8086606860160828,1.0
943,1.214245919934935e-07,10.028667449951172,100.11296081542969,0.5608992576599121,-0.5660753846168518,0.8172863125801086,1.0
944,1.3660945384724873e-07,10.023697853088379,100.1061019897461,0.5678533911705017,-0.5569433569908142,0.8189449310302734,1.0
945,2.0046387093179645e-07,10.022153854370117,100.103271484375,0.5662615895271301,-0.5452842712402344,0.8131860494613647,1.0
946,7.548666425320663e-08,10.021055221557617,100.10150909423828,0.5621689558029175,-0.5369835495948792,0.8061670064926147,1.0
947,4.5116500233025975e-07,10.00911808013916,100.0898666381836,0.5751660466194153,-0.55028235912323,0.8086665272712708,0.993232786655426
948,4.1093588948601386e-07,10.00256061553955,100.08441162109375,0.5738416910171509,-0.5574095845222473,0.8068588376045227,0.9953485131263733
949,4.159260317830465e-07,10.001476287841797,100.0851058959961,0.5591155290603638,-0.5576028227806091,0.800000011920929,1.0
950,5.703011964500059e-08,10.002449989318848,100.0875244140625,0.5414084196090698,-0.5533959865570068,0.800000011920929,1.0
951,8.193391162764673e-07,9.98712158203125,100.07402038574219,0.554439902305603,-0.5746856331825256,0.8121448159217834,0.9920920729637146
952,2.687699437662669e-07,9.976336479187012,100.06459045410156,0.5594449639320374,-0.5870673656463623,0.8195409774780273,0.9907607436180115
953,1.018218287275172e-06,9.974309921264648,100.06364440917969,0.5478859543800354,-0.5845139622688293,0.8149338364601135,1.0
954,3.034543015269963e-07,9.974894523620605,100.06465148925781,0.5344528555870056,-0.5751023888587952,0.8043420314788818,1.0
955,2.9025805430142344e-07,9.972359657287598,100.06159973144531,0.5313504934310913,-0.5664104223251343,0.800000011920929,1.0
956,6.875083016266812e-07,9.95742130279541,100.04586791992188,0.5537074208259583,-0.5752556324005127,0.8086276650428772,0.9907088875770569
957,3.2481358292318913e-07,9.947502136230469,100.0348892211914,0.5664645433425903,-0.5761492252349854,0.8140783905982971,0.9892133474349976
958,1.041946991852598e-06,9.947185516357422,100.03372192382812,0.559319257736206,-0.5647559762001038,0.8096842765808105,1.0
959,1.3146994717079137e-07,9.949963569641113,100.03580474853516,0.5471838116645813,-0.5502943396568298,0.8011940717697144,1.0
960,2.649733621842441e-07,9.94409465789795,100.02942657470703,0.5518879890441895,-0.5517093539237976,0.8024744391441345,1.0
961,5.081322261774465e-08,9.936280250549316,100.02112579345703,0.5614853501319885,-0.5581094026565552,0.8082014918327332,0.9969319105148315
962,1.4821291527429062e-07,9.932685852050781,100.01739501953125,0.5630743503570557,-0.5602617859840393,0.809787929058075,0.9984795451164246
963,2.106942018956169e-07,9.933856010437012,100.01881408691406,0.5558752417564392,-0.5578244924545288,0.8056444525718689,1.0
964,4.466150099394047e-08,9.936071395874023,100.02127838134766,0.5478700995445251,-0.5550783276557922,0.8013777732849121,1.0
965,7.897169124602597e-08,9.934905052185059,100.02011108398438,0.5478320717811584,-0.5577079653739929,0.8032307624816895,1.0
966,4.04508359872618e-08,9.933259010314941,100.0181655883789,0.5509060621261597,-0.5609744787216187,0.8079692125320435,1.0
967,4.5529477670676605e-08,9.932196617126465,100.01661682128906,0.5544219613075256,-0.5634838938713074,0.8117534518241882,1.0
968,9.087916800048474e-08,9.93336296081543,100.01725769042969,0.5547849535942078,-0.5626435279846191,0.8112070560455322,1.0
969,7.91066412807245e-08,9.93664264678955,100.02002716064453,0.5521174669265747,-0.5592237114906311,0.8068153858184814,1.0
970,3.925340473358533e-08,9.939922332763672,100.02271270751953,0.5503538846969604,-0.5561635494232178,0.8028945326805115,1.0
971,3.0845328460917195e-08,9.942627906799316,100.02462005615234,0.5507282614707947,-0.5538052916526794,0.8025360107421875,1.0
972,4.873251818910584e-08,9.942873001098633,100.02392578125,0.5561099052429199,-0.555285632610321,0.807006299495697,0.9992479085922241
973,4.217348138256783e-08,9.943924903869629,100.0241928100586,0.559837281703949,-0.556736946105957,0.8107497692108154,0.999021053314209
974,9.10198682141572e-08,9.94737720489502,100.0271224975586,0.558535099029541,-0.5559588670730591,0.8105759024620056,1.0
975,7.599816780890164e-08,9.952821731567383,100.03242492675781,0.5534197688102722,-0.5541408061981201,0.8065325021743774,1.0
976,1.0471110894098757e-08,9.958206176757812,100.03753662109375,0.5490057468414307,-0.5523203015327454,0.804082453250885,1.0
977,1.2099455428979835e-07,9.957463264465332,100.03653717041016,0.5558289885520935,-0.5603117942810059,0.8078618049621582,0.9945151209831238
978,7.4294504967647e-08,9.958452224731445,100.03733825683594,0.5582564473152161,-0.5648441910743713,0.8105310797691345,0.9927266836166382
979,1.9815511619596352e-07,9.962896347045898,100.04167175292969,0.5527456402778625,-0.5632216334342957,0.8092636466026306,0.9968511462211609
980,5.887164869137765e-08,9.9674654006958,100.0459213256836,0.5468607544898987,-0.5597387552261353,0.8077681064605713,1.0
981,4.7050336477589226e-08,9.969378471374512,100.04720306396484,0.5472001433372498,-0.5590853095054626,0.808941662311554,1.0
982,4.448210598270131e-08,9.96877670288086,100.04570770263672,0.5533192753791809,-0.5613793730735779,0.8120987415313721,0.99739009141922
983,4.9465121774659596e-08,9.96894359588623,100.04492950439453,0.5577794909477234,-0.5617455840110779,0.8132711052894592,0.995772123336792
984,1.1071976859581337e-07,9.971809387207031,100.04711151123047,0.5561559200286865,-0.558110237121582,0.8098924160003662,0.9976168870925903
985,4.056513498491536e-08,9.975240707397461,100.04997253417969,0.5528592467308044,-0.5537818670272827,0.805690348148346,1.0
986,2.8918830732741026e-08,9.975739479064941,100.04989624023438,0.5548306703567505,-0.5541377663612366,0.8055158257484436,0.9991043210029602
987,9.072807740191605e-09,9.976279258728027,100.04985809326172,0.5566314458847046,-0.5544851422309875,0.8074346780776978,0.9991642832756042
988,1.7624917994609645e-08,9.978991508483887,100.05196380615234,0.5545201301574707,-0.5515280365943909,0.809063196182251,1.0
989,2.317863611849879e-08,9.979127883911133,100.0516128540039,0.5569201111793518,-0.5536305904388428,0.8123307824134827,0.9993661642074585
990,1.7934791374488745e-08,9.98160457611084,100.05359649658203,0.5552830696105957,-0.5524222254753113,0.8131632804870605,1.0
991,2.0318348627574922e-08,9.983927726745605,100.05565643310547,0.5542073249816895,-0.5531074404716492,0.811946451663971,1.0
992,2.1567570891195124e-08,9.985244750976562,100.05690002441406,0.5551837086677551,-0.5566160678863525,0.8099032640457153,0.9970735311508179
993,3.390901624459692e-08,9.986428260803223,100.05799865722656,0.5556751489639282,-0.5596619844436646,0.8083155751228333,0.9948245882987976
994,5.762223989814961e-08,9.987762451171875,100.05921173095703,0.5544143319129944,-0.5608236789703369,0.8077996373176575,0.9949691295623779
995,6.675281534002948e-08,9.988733291625977,100.0599136352539,0.5525892376899719,-0.5604146718978882,0.8090818524360657,0.9969910383224487
996,3.866892747132084e-08,9.988960266113281,100.05973815917969,0.5519275069236755,-0.5597643256187439,0.8113572597503662,0.9988885521888733
997,2.0355470653175637e-08,9.990922927856445,100.06103515625,0.5491726398468018,-0.5551489591598511,0.8123329877853394,1.0
998,8.071238095767367e-08,9.987924575805664,100.0573501586914,0.5560069680213928,-0.5587210655212402,0.8152893781661987,0.9958680272102356
999,5.7702395719395226e-08,9.986442565917969,100.05528259277344,0.5594019293785095,-0.5599429607391357,0.814918041229248,0.9934012293815613
