,loss,c1,c2,E1,E2,etad,etap
851,6.015561105406568e-09,9.989128112792969,100.04777526855469,0.7155527472496033,-0.7137975096702576,0.6298229098320007,1.2881308794021606
852,6.4440529592474425e-09,9.989073753356934,100.046875,0.7157615423202515,-0.7139809131622314,0.6298706531524658,1.288009762763977
853,6.840824757000812e-09,9.9890718460083,100.04602813720703,0.7158620953559875,-0.7140878438949585,0.6297867894172668,1.2879116535186768
854,6.028087207683442e-09,9.989255905151367,100.04537963867188,0.715544581413269,-0.7138604521751404,0.6295174360275269,1.2880171537399292
855,7.722647614179605e-09,9.989204406738281,100.04448699951172,0.7157543897628784,-0.7140446901321411,0.6295357346534729,1.287886142730713
856,9.407481077347754e-09,9.989152908325195,100.0435791015625,0.7158976197242737,-0.7140907049179077,0.6297350525856018,1.2878830432891846
857,5.924007793858825e-09,9.989315032958984,100.04290008544922,0.7155570983886719,-0.7137621641159058,0.6297295093536377,1.288114309310913
858,7.191402517989147e-09,9.98923110961914,100.04197692871094,0.7158066630363464,-0.7139647006988525,0.6298420429229736,1.2879927158355713
859,6.246558095021636e-09,9.989230155944824,100.04114532470703,0.715884804725647,-0.7140571475028992,0.6297949552536011,1.287919044494629
860,6.042593691231215e-09,9.989410400390625,100.04051208496094,0.7155525088310242,-0.7138304710388184,0.6295554637908936,1.2880388498306274
861,7.848691805590218e-09,9.989341735839844,100.03961944580078,0.7157816886901855,-0.7140498757362366,0.629590630531311,1.2878942489624023
862,8.810586059250744e-09,9.989309310913086,100.03874969482422,0.7158765196800232,-0.7140875458717346,0.6297369003295898,1.287894368171692
863,5.909601249889518e-09,9.989471435546875,100.0380859375,0.7155335545539856,-0.7137849926948547,0.6296932101249695,1.2881056070327759
864,7.396668140578177e-09,9.989363670349121,100.03714752197266,0.7158384323120117,-0.7140190005302429,0.6298283934593201,1.2879610061645508
865,5.960393661054526e-09,9.989397048950195,100.03636932373047,0.7158372402191162,-0.7140309810638428,0.6297636032104492,1.2879374027252197
866,5.95617684403903e-09,9.989558219909668,100.03572845458984,0.7155513167381287,-0.7138311266899109,0.6295550465583801,1.2880414724349976
867,7.855642153445148e-09,9.989468574523926,100.03482818603516,0.7158299684524536,-0.7140817046165466,0.6296208500862122,1.2878785133361816
868,8.93999453518113e-09,9.98946762084961,100.03400421142578,0.715848982334137,-0.7140454053878784,0.6297498345375061,1.287925362586975
869,5.921354864154756e-09,9.989612579345703,100.03334045410156,0.7155432105064392,-0.713769793510437,0.6297120451927185,1.288116216659546
870,7.395630656799515e-09,9.989485740661621,100.03240203857422,0.7158909440040588,-0.7140417098999023,0.6298428177833557,1.2879421710968018
871,6.2973026520321245e-09,9.989545822143555,100.03166198730469,0.7158185243606567,-0.7139917016029358,0.6297492384910583,1.2879559993743896
872,5.9360519083394374e-09,9.989692687988281,100.03102111816406,0.7155554294586182,-0.7138149738311768,0.629544734954834,1.2880454063415527
873,7.865967819581152e-09,9.989580154418945,100.03011322021484,0.7158749103546143,-0.7141078114509583,0.6296250224113464,1.2878581285476685
874,9.487609271507423e-09,9.989596366882324,100.0293197631836,0.7158309817314148,-0.7140172719955444,0.6297564506530762,1.2879465818405151
875,5.9440074679988166e-09,9.989727973937988,100.02865600585938,0.7155370712280273,-0.7137540578842163,0.6297351121902466,1.288134217262268
876,1.2747007739572541e-08,9.989513397216797,100.02761840820312,0.7159804701805115,-0.7140692472457886,0.6300406455993652,1.2879667282104492
877,7.284758734260343e-09,9.989577293395996,100.02687072753906,0.7157996892929077,-0.7138949632644653,0.6299649477005005,1.288067102432251
878,7.161025227861089e-09,9.98966121673584,100.02615356445312,0.7156007885932922,-0.7137458324432373,0.6297315955162048,1.2881155014038086
879,7.140339884943745e-09,9.989527702331543,100.02522277832031,0.7159279584884644,-0.7140800952911377,0.6296204924583435,1.2878512144088745
880,9.623554038210188e-09,9.989554405212402,100.02444458007812,0.7158166170120239,-0.7139744758605957,0.62956303358078,1.2879092693328857
881,8.97101986354307e-09,9.989594459533691,100.02366638183594,0.7156283259391785,-0.7137559652328491,0.6296516060829163,1.288079023361206
882,7.848918775533688e-09,9.989419937133789,100.02267456054688,0.7159498929977417,-0.7139667272567749,0.6299163699150085,1.2879773378372192
883,6.987925048537311e-09,9.989450454711914,100.02190399169922,0.715817391872406,-0.7138475775718689,0.6299050450325012,1.2880618572235107
884,7.079963413914205e-09,9.989502906799316,100.02116394042969,0.7156622409820557,-0.713760256767273,0.6297553777694702,1.288099765777588
885,7.0502626842502955e-09,9.989410400390625,100.0202865600586,0.7158704400062561,-0.7140223383903503,0.6296605467796326,1.2879070043563843
886,5.835634566854952e-09,9.989500045776367,100.01960754394531,0.7156721949577332,-0.713972806930542,0.6294413805007935,1.287925124168396
887,9.383183038038944e-09,9.989496231079102,100.01881408691406,0.7156385183334351,-0.7139748930931091,0.6295223832130432,1.2879619598388672
888,8.699819576626636e-09,9.989404678344727,100.0179214477539,0.7157840728759766,-0.7140607833862305,0.629812479019165,1.2879728078842163
889,6.331261228197067e-09,9.989466667175293,100.01719665527344,0.7156174778938293,-0.713904082775116,0.6298913359642029,1.288110375404358
890,6.339204187017879e-09,9.989472389221191,100.01642608642578,0.7156460881233215,-0.7139562964439392,0.6298437118530273,1.2880678176879883
891,7.005413407243873e-09,9.989456176757812,100.01564025878906,0.7157620191574097,-0.7140896916389465,0.6297234892845154,1.2879438400268555
892,5.981000680211178e-09,9.989587783813477,100.0150146484375,0.71556156873703,-0.7139661312103271,0.6294696927070618,1.2879774570465088
893,8.63109677542437e-09,9.989561080932617,100.01421356201172,0.7156960964202881,-0.7140516638755798,0.6295186877250671,1.2879165410995483
894,8.85171094873478e-09,9.989533424377441,100.0134048461914,0.7157913446426392,-0.7140313386917114,0.6297335624694824,1.287958025932312
895,5.851293745439861e-09,9.989643096923828,100.01274871826172,0.7155999541282654,-0.7138108015060425,0.629776656627655,1.2881150245666504
896,7.144143275745935e-09,9.989593505859375,100.0119400024414,0.71580570936203,-0.7139627933502197,0.6298500895500183,1.2880139350891113
897,6.8730387177028576e-09,9.989641189575195,100.01123809814453,0.715801477432251,-0.7139714360237122,0.6297591328620911,1.2879841327667236
898,6.231254590851291e-09,9.989781379699707,100.01063537597656,0.7155998945236206,-0.7138493061065674,0.6295489072799683,1.2880311012268066
899,7.753938477145795e-09,9.989737510681152,100.00984954833984,0.715807318687439,-0.7140522003173828,0.629571795463562,1.2878957986831665
900,9.55498846850097e-09,9.989757537841797,100.00910949707031,0.7158021926879883,-0.7139986753463745,0.6297171711921692,1.2879619598388672
901,5.955780040180182e-09,9.989886283874512,100.00849151611328,0.7155646681785583,-0.7137908339500427,0.6297256350517273,1.2881197929382324
902,7.130837838032804e-09,9.989806175231934,100.0076675415039,0.715836226940155,-0.7140457630157471,0.6298239827156067,1.2879678010940552
903,6.384532285970337e-09,9.989896774291992,100.00702667236328,0.7157315015792847,-0.7140083909034729,0.6297120451927185,1.28798246383667
904,5.767604806107935e-09,9.990044593811035,100.00645446777344,0.7155182361602783,-0.713904857635498,0.6295146942138672,1.2880311012268066
905,7.75132754212497e-09,9.989971160888672,100.00565338134766,0.7158020734786987,-0.7141781449317932,0.6295930743217468,1.2878621816635132
906,1.0091344911501773e-08,9.990021705627441,100.00495910644531,0.7157270312309265,-0.7140399813652039,0.6297578811645508,1.287988305091858
907,6.240660298282469e-09,9.990138053894043,100.00434112548828,0.7155253887176514,-0.7138174176216125,0.6298002004623413,1.288149356842041
908,6.442413594883869e-09,9.9900484085083,100.00352478027344,0.7158495187759399,-0.7140944600105286,0.6298553943634033,1.2879579067230225
909,6.1368743045211e-09,9.990167617797852,100.00293731689453,0.7157116532325745,-0.7140093445777893,0.6296543478965759,1.2879729270935059
910,5.807473238577176e-09,9.990310668945312,100.00238037109375,0.7155286073684692,-0.7139086723327637,0.6294323801994324,1.2880024909973145
911,7.58167241596977e-09,9.990226745605469,100.0015869140625,0.715843141078949,-0.7141889929771423,0.6295365691184998,1.2878285646438599
912,1.144260348892143e-08,9.990269660949707,100.00089263916016,0.7157538533210754,-0.7140063643455505,0.6297919154167175,1.2880034446716309
913,6.208456281101838e-09,9.990370750427246,100.00027465820312,0.7155557870864868,-0.7137712240219116,0.6298987865447998,1.2881879806518555
914,6.78161639931111e-09,9.990252494812012,99.99944305419922,0.7159178256988525,-0.7140772342681885,0.6299726963043213,1.287979245185852
915,7.11212320981595e-09,9.990367889404297,99.99885559082031,0.7157464623451233,-0.7139615416526794,0.6297372579574585,1.2880058288574219
916,6.169229144670722e-09,9.990495681762695,99.998291015625,0.7155583500862122,-0.7138638496398926,0.6294559836387634,1.2880176305770874
917,7.636123232558536e-09,9.990385055541992,99.99748229980469,0.7158929705619812,-0.7141808271408081,0.6295015215873718,1.2878056764602661
918,1.205194348260106e-08,9.990423202514648,99.99679565429688,0.7157534956932068,-0.7139824032783508,0.6297217011451721,1.2879925966262817
919,5.758179204500258e-09,9.99050521850586,99.99617004394531,0.7155437469482422,-0.7137738466262817,0.6298291087150574,1.2881721258163452
920,6.599765642670428e-09,9.990358352661133,99.99532318115234,0.715918779373169,-0.7141246199607849,0.6299439072608948,1.2879562377929688
921,6.2177898885254745e-09,9.990493774414062,99.99478149414062,0.7156698107719421,-0.7139835953712463,0.629698634147644,1.288015604019165
922,6.158567177224148e-09,9.990594863891602,99.99420928955078,0.7155190706253052,-0.7139397859573364,0.6294583678245544,1.2880085706710815
923,7.59321876264412e-09,9.990478515625,99.993408203125,0.7158527970314026,-0.7142573595046997,0.6295309662818909,1.2878053188323975
924,1.214071342127302e-08,9.990531921386719,99.99275207519531,0.71567302942276,-0.7140064835548401,0.6297500133514404,1.2880243062973022
925,6.152461963536988e-09,9.990580558776855,99.99210357666016,0.7155420780181885,-0.7138273119926453,0.6298838257789612,1.2881746292114258
926,6.63265747918137e-09,9.990436553955078,99.99127197265625,0.7159168720245361,-0.7141346335411072,0.6299730539321899,1.2879658937454224
927,6.71639516410809e-09,9.990574836730957,99.99073791503906,0.715663492679596,-0.713939905166626,0.629705011844635,1.2880383729934692
928,6.117077880122324e-09,9.99065113067627,99.99015045166016,0.7155753970146179,-0.7139157056808472,0.6294515132904053,1.2879985570907593
929,7.517993743393024e-09,9.990537643432617,99.98936462402344,0.7158984541893005,-0.714206874370575,0.6294972896575928,1.2877997159957886
930,1.1986230074115382e-08,9.990599632263184,99.98873138427734,0.7156883478164673,-0.7139347791671753,0.6297008991241455,1.2880316972732544
931,6.114852903851492e-09,9.990622520446777,99.98806762695312,0.7156009674072266,-0.7138127684593201,0.629864513874054,1.288156270980835
932,6.4727561046060166e-09,9.990490913391113,99.98726654052734,0.7159267663955688,-0.7141096591949463,0.6299639940261841,1.2879713773727417
933,6.694205979061817e-09,9.990635871887207,99.98675537109375,0.7156383991241455,-0.7139203548431396,0.6297095417976379,1.2880584001541138
934,6.204268100245122e-09,9.990690231323242,99.98616027832031,0.7155867218971252,-0.713959276676178,0.6294828057289124,1.2879923582077026
935,8.50494661756201e-09,9.99057674407959,99.98538208007812,0.7158852815628052,-0.7142276167869568,0.6295595765113831,1.287819743156433
936,1.1460232988228804e-08,9.990654945373535,99.98477172851562,0.7156364321708679,-0.7139151096343994,0.629736602306366,1.2880710363388062
937,6.784850318613714e-09,9.99063777923584,99.98407745361328,0.7156382203102112,-0.7138503193855286,0.6299081444740295,1.288147211074829
938,6.4529827592118525e-09,9.99052619934082,99.9832992553711,0.7159169316291809,-0.7140899300575256,0.6299546360969543,1.2879819869995117
939,6.6564494877389495e-09,9.99067497253418,99.98279571533203,0.715620219707489,-0.7138813734054565,0.6296631693840027,1.2880669832229614
940,6.197407361075272e-09,9.990697860717773,99.982177734375,0.7156417369842529,-0.7139772772789001,0.6294475793838501,1.287959098815918
941,9.42193066422729e-09,9.990591049194336,99.98140716552734,0.7159005999565125,-0.714189887046814,0.6295623183250427,1.287831425666809
942,1.1523808947221842e-08,9.990667343139648,99.98079681396484,0.7156323790550232,-0.7138470411300659,0.6297780871391296,1.2881120443344116
943,7.0298010265173385e-09,9.990610122680664,99.98006439208984,0.715710461139679,-0.7138460278511047,0.6299856305122375,1.2881507873535156
944,6.59473490819463e-09,9.990522384643555,99.97931671142578,0.7159212231636047,-0.7140377163887024,0.6299841403961182,1.288010835647583
945,7.205860679589976e-09,9.9906644821167,99.97881317138672,0.7156225442886353,-0.7138389945030212,0.629665195941925,1.2880843877792358
946,6.792240726586826e-09,9.990653991699219,99.97816467285156,0.7156953811645508,-0.7139886617660522,0.6294562220573425,1.2879420518875122
947,9.346466677512208e-09,9.990572929382324,99.97743225097656,0.7158682942390442,-0.7141452431678772,0.629533588886261,1.2878520488739014
948,1.062402233637743e-08,9.990642547607422,99.9768295288086,0.7156094908714294,-0.7138425707817078,0.6297262907028198,1.2881081104278564
949,6.968773248472237e-09,9.99056625366211,99.97608947753906,0.7157272696495056,-0.7139031887054443,0.6299466490745544,1.2881155014038086
950,6.3851323012529484e-09,9.990518569946289,99.97539520263672,0.7158411741256714,-0.7140328288078308,0.6299366354942322,1.2880281209945679
951,7.1020538814732176e-09,9.990642547607422,99.97488403320312,0.7155882120132446,-0.713881254196167,0.6296685338020325,1.2880852222442627
952,6.802605537474425e-09,9.990625381469727,99.97423553466797,0.7156875133514404,-0.7140490412712097,0.6294974088668823,1.2879390716552734
953,9.436640131334543e-09,9.990580558776855,99.97354125976562,0.7157959938049316,-0.7141333222389221,0.6295632123947144,1.2878929376602173
954,1.024520540800083e-08,9.990636825561523,99.97293090820312,0.7156068682670593,-0.7138681411743164,0.6297498345375061,1.2881096601486206
955,6.998809569017693e-09,9.990570068359375,99.97220611572266,0.715742290019989,-0.7139196991920471,0.6299376487731934,1.2881038188934326
956,7.24263179589881e-09,9.990535736083984,99.97152709960938,0.7158427834510803,-0.7139871716499329,0.6299360394477844,1.2880451679229736
957,7.141874470846883e-09,9.990650177001953,99.97100830078125,0.7156272530555725,-0.7138307094573975,0.6296870708465576,1.2880967855453491
958,6.8784490493270436e-09,9.99062728881836,99.9703598022461,0.715751588344574,-0.7140020728111267,0.629518985748291,1.287941575050354
959,8.857258606545288e-09,9.99061393737793,99.96971130371094,0.71580570936203,-0.7140555381774902,0.6295305490493774,1.2879080772399902
960,1.0215292529680519e-08,9.990659713745117,99.96910095214844,0.7156524062156677,-0.7138497829437256,0.6297096610069275,1.2880892753601074
961,6.861098717848946e-09,9.990608215332031,99.9684066772461,0.7157551050186157,-0.7139112949371338,0.6298931837081909,1.2880898714065552
962,7.130739907792601e-09,9.990594863891602,99.96776580810547,0.7158059477806091,-0.7139756083488464,0.6299042701721191,1.2880535125732422
963,7.083257683473445e-09,9.990696907043457,99.96724700927734,0.7156212329864502,-0.7138782739639282,0.6297024488449097,1.2880885601043701
964,6.850317760787566e-09,9.990692138671875,99.96662902832031,0.7157091498374939,-0.7140397429466248,0.6295499801635742,1.287954330444336
965,9.033468737677583e-09,9.99068832397461,99.96600341796875,0.7157498598098755,-0.7140854001045227,0.6295709609985352,1.2879310846328735
966,5.703768477871094e-09,9.990822792053223,99.96553039550781,0.7154912352561951,-0.7139034867286682,0.6295181512832642,1.2880679368972778
967,7.928368654012894e-09,9.990721702575684,99.96481323242188,0.7157783508300781,-0.7141456604003906,0.6297352313995361,1.2879520654678345
968,6.062600391915398e-09,9.99083423614502,99.96432495117188,0.7156029343605042,-0.7140144109725952,0.6297319531440735,1.2880579233169556
969,6.744394042171194e-09,9.9909086227417,99.96380615234375,0.7155442237854004,-0.7139870524406433,0.6297006011009216,1.2880783081054688
970,6.7864967611057615e-09,9.990882873535156,99.96318817138672,0.7157454490661621,-0.7141813635826111,0.6297036409378052,1.2879419326782227
971,5.957944332741027e-09,9.991052627563477,99.96277618408203,0.7155165076255798,-0.7140169143676758,0.6295324563980103,1.2880253791809082
972,8.783986502066385e-09,9.991037368774414,99.96216583251953,0.7156831622123718,-0.7141011953353882,0.6296454668045044,1.2879737615585327
973,5.820698888203076e-09,9.991107940673828,99.96165466308594,0.7156708836555481,-0.7140542268753052,0.6296735405921936,1.2880033254623413
974,5.750806662147914e-09,9.991217613220215,99.96118927001953,0.715592086315155,-0.7139796018600464,0.6296285390853882,1.2880427837371826
975,6.1570314081065075e-09,9.991238594055176,99.96064758300781,0.7157302498817444,-0.7141083478927612,0.6296350955963135,1.287952184677124
976,5.7493592465196825e-09,9.991369247436523,99.96022033691406,0.7156195640563965,-0.7140464186668396,0.6295551061630249,1.2879873514175415
977,8.508482332484452e-09,9.991398811340332,99.95967864990234,0.7156944870948792,-0.714070737361908,0.6296814680099487,1.2879925966262817
978,5.8589656526921085e-09,9.991477966308594,99.95919799804688,0.7156665921211243,-0.7140344977378845,0.6297234892845154,1.2880282402038574
979,6.190741183134731e-09,9.99155044555664,99.9587173461914,0.7156655788421631,-0.7140421271324158,0.6297086477279663,1.288021445274353
980,5.928304520692487e-09,9.991621017456055,99.95824432373047,0.7156835198402405,-0.714087724685669,0.6296405792236328,1.287978172302246
981,5.7335736035303365e-09,9.991724967956543,99.95780944824219,0.7156261801719666,-0.7140857577323914,0.6295381188392639,1.2879668474197388
982,9.468781475712098e-09,9.991717338562012,99.95724487304688,0.7157516479492188,-0.7141368389129639,0.6296998262405396,1.2879561185836792
983,5.798084550844655e-09,9.991830825805664,99.9568099975586,0.7156046032905579,-0.7139825224876404,0.6297221183776855,1.2880680561065674
984,6.163515753412125e-09,9.991836547851562,99.9562759399414,0.7157235741615295,-0.7140821814537048,0.6297482252120972,1.2880003452301025
985,5.926558117992549e-09,9.991900444030762,99.955810546875,0.7157161235809326,-0.7141003012657166,0.6296620965003967,1.287969708442688
986,5.716394107220075e-09,9.992015838623047,99.95540618896484,0.7155888080596924,-0.7140370607376099,0.629521369934082,1.287992000579834
987,8.847270876057586e-09,9.991955757141113,99.95480346679688,0.7158071994781494,-0.7141847610473633,0.6296764612197876,1.2879133224487305
988,5.715389217622548e-09,9.992079734802246,99.95439910888672,0.715595543384552,-0.7139926552772522,0.6296678781509399,1.2880512475967407
989,5.902622385255902e-09,9.992080688476562,99.9538803100586,0.7156848907470703,-0.714081883430481,0.6297014951705933,1.2879998683929443
990,5.818125908371952e-09,9.992096900939941,99.95338439941406,0.7157481908798218,-0.7141690850257874,0.6296762228012085,1.2879397869110107
991,5.686527676574597e-09,9.992228507995605,99.95301055908203,0.7155429720878601,-0.7140408754348755,0.6295458674430847,1.2880151271820068
992,8.419387809697834e-09,9.99215030670166,99.95240783691406,0.7157799005508423,-0.7142091393470764,0.6297019720077515,1.2879232168197632
993,5.73489435436533e-09,9.9922456741333,99.95198822021484,0.7156170606613159,-0.7140545845031738,0.6296901702880859,1.2880300283432007
994,5.8831965539626065e-09,9.992269515991211,99.95150756835938,0.7156355977058411,-0.7140724062919617,0.629680871963501,1.2880146503448486
995,5.815526640163955e-09,9.992252349853516,99.95098876953125,0.7157586216926575,-0.7141954302787781,0.6296631693840027,1.2879236936569214
996,5.640282297320187e-09,9.992371559143066,99.95061492919922,0.7155615091323853,-0.7140583395957947,0.6295356750488281,1.288000226020813
997,8.960323865141685e-09,9.992288589477539,99.95001983642578,0.7157750725746155,-0.7141790986061096,0.6297184228897095,1.287941336631775
998,5.752876264605576e-09,9.992352485656738,99.94957733154297,0.7156544923782349,-0.7140408754348755,0.629738986492157,1.288037896156311
999,5.908109020431589e-09,9.992365837097168,99.9490966796875,0.7156692147254944,-0.7140463590621948,0.6297183632850647,1.2880245447158813
